request_id,set_id,basket_value,cus_lat,cus_long
48,1,44.8307,0.0011424,0.0027270
49,1,42.7617,0.0441122,0.0531640
50,1,46.906,0.0483596,0.0574981
51,1,49.3943,0.0476330,0.0333019
52,1,87.3894,0.0185644,0.0178389
53,1,45.9439,0.0401246,0.0255353
54,1,66.0282,0.0785933,0.0760641
55,1,58.2305,0.0708379,0.0436549
56,1,48.0005,0.0490993,0.0775176
57,1,55.8356,0.0748363,0.0682822
58,1,42.2822,0.0788732,0.0599705
59,1,74.1109,0.0869622,0.0634071
60,1,83.6011,0.0067291,0.0224053
61,1,73.9546,0.0243971,0.0024810
62,1,82.1671,0.0619276,0.0773423
63,1,45.1443,0.0247677,0.0355453
64,1,84.9372,0.0881303,0.0824393
65,1,51.7924,0.0284249,0.0394391
66,1,46.0959,0.0304114,0.0363724
67,1,47.7807,0.0551083,0.0578646
68,1,37.3648,0.0243753,0.0014874
69,1,70.5057,0.0160743,0.0261432
70,1,43.9095,0.0058960,0.0051598
71,1,45.5018,0.0137205,0.0750039
72,1,43.9671,0.0341651,0.0063651
73,1,52.4792,0.0113075,0.0570915
74,1,38.0958,0.0610252,0.0123784
75,1,65.0142,0.0476605,0.0654728
76,1,42.8931,0.0474993,0.0723615
77,1,75.0733,0.0896409,0.0838518
78,1,51.1665,0.0022668,0.0208819
79,1,48.0157,0.0285542,0.0403683
80,1,48.4777,0.0419166,0.0533079
81,1,64.5352,0.0813558,0.0042061
82,1,55.3261,0.0009305,0.0552684
83,1,66.9454,0.0772971,0.0763691
84,1,51.3803,0.0517458,0.0569691
85,1,50.0226,0.0357605,0.0759688
86,1,48.1966,0.0473633,0.0509240
87,1,78.2867,0.0000908,0.0254523
88,1,86.964,0.0870716,0.0860701
89,1,45.942,0.0538051,0.0314385
90,1,49.5818,0.0845743,0.0721414
91,1,50.3181,0.0410181,0.0563598
92,1,84.9315,0.0144542,0.0031707
93,1,73.7448,0.0899075,0.0835216
94,1,76.5238,0.0192847,0.0218708
95,1,49.9816,0.0003989,0.0801716
96,1,50.0446,0.0493182,0.0133168
97,1,45.0359,0.0298580,0.0152184
98,1,46.2389,0.0388369,0.0469386
99,1,38.3139,0.0678211,0.0759561
100,1,59.9133,0.0774999,0.0635368
101,1,63.7635,0.0002721,0.0167211
102,1,45.7329,0.0652999,0.0213671
103,1,73.0678,0.0619794,0.0834562
104,1,75.2944,0.0086295,0.0077368
105,1,61.5676,0.0740192,0.0223888
106,1,68.734,0.0266664,0.0139085
107,1,41.7552,0.0887165,0.0005809
108,1,61.451,0.0775828,0.0751173
109,1,48.2865,0.0774226,0.0528775
110,1,66.3827,0.0048550,0.0065182
111,1,65.0675,0.0880229,0.0750490
112,1,55.6854,0.0256122,0.0030495
113,1,43.4328,0.0744731,0.0275712
114,1,81.5374,0.0289888,0.0024006
115,1,37.7788,0.0027991,0.0435766
116,1,82.0122,0.0122236,0.0269891
117,1,41.4272,0.0208860,0.0504228
118,1,67.7727,0.0544394,0.0722040
119,1,73.606,0.0168405,0.0009745
120,1,45.8113,0.0051396,0.0646974
121,1,69.0961,0.0637443,0.0624617
122,1,78.3282,0.0778522,0.0856240
123,1,61.1998,0.0432838,0.0380839
124,1,41.1468,0.0447850,0.0380536
125,1,50.8705,0.0323310,0.0111149
126,1,38.3653,0.0163430,0.0591974
127,1,59.3269,0.0873325,0.0819066
128,1,55.9914,0.0818940,0.0795538
129,1,83.3441,0.0760574,0.0625044
130,1,48.5019,0.0668665,0.0415824
131,1,82.5459,0.0121657,0.0003984
132,1,51.4863,0.0686438,0.0183809
133,1,53.7118,0.0121350,0.0032890
134,1,48.6884,0.0148184,0.0118433
135,1,52.2458,0.0265008,0.0541775
136,1,66.2926,0.0664724,0.0703188
137,1,43.1613,0.0425270,0.0460206
138,1,47.0997,0.0340408,0.0255591
139,1,51.1811,0.0018878,0.0295308
140,1,76.6528,0.0884827,0.0815614
141,2,56.03,0.0440891,0.0235080
142,2,42.9865,0.0562262,0.0482850
143,2,45.0708,0.0410401,0.0163682
144,2,47.1516,0.0038638,0.0528645
145,2,79.1407,0.0757940,0.0864471
146,2,66.4681,0.0160788,0.0746735
147,2,73.5656,0.0231359,0.0069688
148,2,47.5501,0.0711721,0.0325439
149,2,52.9077,0.0507752,0.0443520
150,2,53.5627,0.0497097,0.0057117
151,2,44.8666,0.0019343,0.0750875
152,2,84.0188,0.0785916,0.0657578
153,2,43.0787,0.0541472,0.0767372
154,2,63.2108,0.0134089,0.0156025
155,2,56.8266,0.0290507,0.0765259
156,2,45.8176,0.0408050,0.0381477
157,2,63.7312,0.0142302,0.0569369
158,2,53.4911,0.0855214,0.0735043
159,2,57.335,0.0635693,0.0606851
160,2,40.0243,0.0158770,0.0694707
161,2,52.6064,0.0051364,0.0641235
162,2,49.3614,0.0680243,0.0316864
163,2,55.5017,0.0865023,0.0097435
164,2,71.774,0.0632395,0.0705895
165,2,61.9574,0.0873476,0.0631933
166,2,50.4733,0.0363394,0.0439043
167,2,55.0585,0.0044069,0.0339627
168,2,40.1293,0.0532237,0.0807641
169,2,69.8894,0.0723463,0.0627031
170,2,78.3153,0.0843598,0.0883441
171,2,70.7645,0.0272427,0.0249970
172,2,75.4838,0.0625286,0.0824762
173,2,68.6483,0.0637617,0.0809186
174,2,89.4416,0.0185083,0.0044391
175,2,47.7801,0.0660756,0.0118823
176,2,40.5604,0.0385004,0.0490495
177,2,49.1232,0.0068318,0.0308430
178,2,62.6002,0.0046759,0.0424840
179,2,53.9502,0.0036123,0.0837557
180,2,50.496,0.0107839,0.0554012
181,2,80.6372,0.0432501,0.0802723
182,2,48.4028,0.0386103,0.0608998
183,2,80.9839,0.0026879,0.0121744
184,2,55.3073,0.0709315,0.0481113
185,2,53.394,0.0540853,0.0114123
186,2,42.5713,0.0394286,0.0853188
187,2,77.6481,0.0755647,0.0634744
188,2,41.9135,0.0189694,0.0326957
189,2,75.4952,0.0664238,0.0618810
190,2,51.1365,0.0716677,0.0286794
191,2,60.3468,0.0068627,0.0008920
192,2,41.9608,0.0478330,0.0430840
193,2,51.3915,0.0894291,0.0611703
194,2,74.6637,0.0003114,0.0128399
195,2,44.7584,0.0759357,0.0651699
196,2,37.4278,0.0510980,0.0072826
197,2,53.0662,0.0196892,0.0167194
198,2,50.9078,0.0227890,0.0777602
199,2,49.5096,0.0329475,0.0085633
200,2,78.0107,0.0099350,0.0219681
201,2,54.6367,0.0488715,0.0251357
202,2,76.7454,0.0788954,0.0767015
203,2,57.7386,0.0709488,0.0065405
204,2,75.0228,0.0047454,0.0163075
205,2,55.2095,0.0673494,0.0037947
206,2,73.6401,0.0701285,0.0889269
207,2,50.0207,0.0705896,0.0154996
208,2,56.7309,0.0076116,0.0763264
209,2,61.0275,0.0620596,0.0356389
210,2,52.5232,0.0423889,0.0018416
211,2,63.2406,0.0698695,0.0813169
212,2,45.5898,0.0314571,0.0436715
213,2,64.0681,0.0794181,0.0262524
214,2,45.5948,0.0453790,0.0070563
215,2,61.9986,0.0869427,0.0306780
216,2,52.9152,0.0151190,0.0031657
217,2,55.3187,0.0389725,0.0037823
218,2,56.7976,0.0635320,0.0314052
219,2,54.8046,0.0134145,0.0348499
220,2,70.1239,0.0645962,0.0785317
221,2,49.8745,0.0228006,0.0425061
222,2,74.1165,0.0895112,0.0758383
223,2,64.7787,0.0345026,0.0485939
224,2,42.5265,0.0036821,0.0107466
225,2,39.7197,0.0692357,0.0724864
226,2,58.0468,0.0850861,0.0567003
227,2,78.8082,0.0853752,0.0655678
228,2,52.9147,0.0511262,0.0824546
229,2,74.4071,0.0169862,0.0133731
230,2,53.9058,0.0137782,0.0199174
231,2,70.2342,0.0402626,0.0658974
232,2,47.3341,0.0625892,0.0461805
233,2,74.3152,0.0200358,0.0024903
234,2,60.1104,0.0790608,0.0519853
235,2,62.6523,0.0007939,0.0088618
236,2,56.4826,0.0456362,0.0572841
237,2,53.0696,0.0366739,0.0705951
238,2,43.9961,0.0749285,0.0411709
239,2,54.9519,0.0109394,0.0347623
240,2,47.3523,0.0411949,0.0615448
241,2,55.3314,0.0072076,0.0894602
242,2,47.5789,0.0578990,0.0440038
243,2,51.7196,0.0868935,0.0675686
244,2,47.3735,0.0758658,0.0550804
245,2,56.746,0.0748289,0.0540457
246,2,76.404,0.0629806,0.0720155
247,2,46.1278,0.0620626,0.0695636
248,2,41.1429,0.0567509,0.0565336
249,2,74.9997,0.0145193,0.0149751
250,2,45.3379,0.0378379,0.0521355
251,2,58.8285,0.0147748,0.0788693
252,2,47.5403,0.0033436,0.0258613
253,2,64.5706,0.0214946,0.0282924
254,2,60.4064,0.0042512,0.0597506
255,2,51.1467,0.0170982,0.0524314
256,2,60.6106,0.0441659,0.0764899
257,2,49.4781,0.0420845,0.0176890
258,2,71.4568,0.0224215,0.0058853
259,2,43.9149,0.0433866,0.0579654
260,2,50.112,0.0780244,0.0009793
261,2,45.6807,0.0030354,0.0779060
262,2,74.1067,0.0605167,0.0754268
263,2,50.3144,0.0002582,0.0317539
264,2,36.2661,0.0115822,0.0309091
265,2,44.2824,0.0757119,0.0287678
266,2,55.97,0.0052773,0.0368936
267,2,40.3214,0.0420789,0.0505319
268,2,45.6435,0.0683869,0.0073618
269,2,57.7263,0.0514601,0.0780963
270,2,54.7091,0.0743987,0.0210719
271,2,62.1547,0.0094029,0.0195563
272,2,54.6678,0.0574023,0.0069632
273,2,73.8262,0.0836800,0.0726394
274,2,62.5904,0.0847645,0.0438595
275,2,66.2862,0.0881537,0.0398872
276,2,48.7749,0.0192350,0.0045876
277,2,88.5252,0.0267370,0.0059807
278,2,36.1773,0.0392804,0.0068544
279,2,84.3957,0.0742895,0.0740229
280,2,50.2808,0.0138522,0.0437369
281,2,54.1771,0.0505121,0.0231176
282,3,44.6089,0.0564661,0.0665906
283,3,59.2611,0.0669966,0.0849852
284,3,46.354,0.0739120,0.0696504
285,3,50.5943,0.0654788,0.0485322
286,3,46.0944,0.0556589,0.0341557
287,3,80.0073,0.0055230,0.0131970
288,3,57.8848,0.0212137,0.0417255
289,3,55.2849,0.0161845,0.0304913
290,3,44.1279,0.0169532,0.0229065
291,3,75.0357,0.0286166,0.0146801
292,3,71.8807,0.0717859,0.0815990
293,3,59.0684,0.0283163,0.0311646
294,3,79.6294,0.0024887,0.0088577
295,3,63.9746,0.0534633,0.0178644
296,3,60.6372,0.0090746,0.0324428
297,3,68.1166,0.0812632,0.0812846
298,3,70.7372,0.0874127,0.0898822
299,3,65.949,0.0288021,0.0241115
300,3,75.2596,0.0802666,0.0611181
301,3,49.8087,0.0423961,0.0696178
302,3,48.0821,0.0520709,0.0581185
303,3,44.5705,0.0253346,0.0504233
304,3,40.1304,0.0183074,0.0436515
305,3,56.9596,0.0491799,0.0353559
306,3,52.9064,0.0674874,0.0730907
307,3,61.7469,0.0829709,0.0374186
308,3,65.8941,0.0050156,0.0258498
309,3,75.0642,0.0141895,0.0009468
310,3,79.3487,0.0141394,0.0124750
311,3,52.452,0.0065771,0.0827510
312,3,71.0986,0.0198820,0.0182948
313,3,48.2353,0.0213432,0.0020853
314,3,78.3998,0.0085418,0.0690849
315,3,70.1727,0.0790726,0.0656180
316,3,42.7565,0.0473559,0.0352195
317,3,62.5241,0.0188235,0.0615923
318,3,61.4817,0.0686232,0.0710035
319,3,37.5275,0.0685548,0.0354361
320,3,42.3383,0.0035299,0.0882270
321,3,35.0475,0.0312818,0.0174345
322,3,48.0209,0.0424639,0.0377069
323,3,43.1347,0.0295336,0.0738279
324,3,47.9549,0.0084625,0.0189955
325,3,50.9033,0.0110524,0.0358049
326,3,60.2294,0.0667538,0.0262424
327,3,48.669,0.0882464,0.0705750
328,3,81.7931,0.0286096,0.0098772
329,3,52.533,0.0771619,0.0878223
330,3,61.0923,0.0506126,0.0380577
331,3,56.6933,0.0469029,0.0856315
332,3,59.8827,0.0895043,0.0331732
333,3,55.0334,0.0395139,0.0555917
334,3,52.0475,0.0646573,0.0338577
335,3,78.2846,0.0819478,0.0856840
336,3,84.0902,0.0618907,0.0716909
337,3,53.0909,0.0533455,0.0124406
338,3,74.8363,0.0091135,0.0012915
339,3,72.6179,0.0891048,0.0798167
340,3,36.6734,0.0312879,0.0636002
341,3,58.5507,0.0159788,0.0628593
342,3,71.873,0.0824027,0.0665022
343,3,36.0062,0.0077732,0.0394279
344,3,61.572,0.0789203,0.0383730
345,3,50.4346,0.0172545,0.0495566
346,3,51.0081,0.0138429,0.0026881
347,3,55.3222,0.0449486,0.0483167
348,3,46.3948,0.0061082,0.0853701
349,3,76.0899,0.0134270,0.0290360
350,3,50.4137,0.0396771,0.0856293
351,3,42.3701,0.0471774,0.0737244
352,3,57.6865,0.0826609,0.0220721
353,3,42.3664,0.0096966,0.0260797
354,3,49.6463,0.0070623,0.0343871
355,3,42.7398,0.0209928,0.0719564
356,3,50.4476,0.0693120,0.0034115
357,3,54.1338,0.0479661,0.0212929
358,3,61.5584,0.0357727,0.0012978
359,3,63.0292,0.0415528,0.0893382
360,3,42.9772,0.0670855,0.0212253
361,3,75.642,0.0044210,0.0277546
362,3,77.3911,0.0228328,0.0145812
363,3,50.1515,0.0690171,0.0009157
364,3,52.4427,0.0243737,0.0206449
365,3,43.391,0.0232253,0.0219944
366,3,58.495,0.0084944,0.0030906
367,3,56.8344,0.0374285,0.0172515
368,3,33.0212,0.0276139,0.0807846
369,3,47.0786,0.0038279,0.0455551
370,3,43.987,0.0483138,0.0119851
371,3,65.2373,0.0653793,0.0744427
372,3,36.71,0.0162756,0.0396348
373,3,70.6096,0.0042095,0.0166300
374,3,43.4209,0.0214583,0.0318110
375,3,53.6187,0.0306467,0.0224498
376,3,35.3654,0.0137356,0.0341702
377,3,48.7352,0.0501808,0.0658131
378,3,52.4292,0.0489862,0.0824475
379,3,62.9864,0.0219693,0.0309904
380,3,52.6317,0.0094198,0.0314489
381,3,65.9157,0.0248542,0.0115116
382,3,47.7364,0.0087820,0.0608006
383,3,76.3311,0.0185727,0.0083861
384,3,60.5753,0.0891214,0.0465641
385,3,47.4848,0.0570599,0.0735594
386,3,58.2536,0.0545549,0.0457553
387,3,48.104,0.0759629,0.0433725
388,3,46.1833,0.0837845,0.0675929
389,3,48.0927,0.0294678,0.0788427
390,3,73.9105,0.0689807,0.0702916
391,3,60.7722,0.0197611,0.0150248
392,3,40.383,0.0082113,0.0792745
393,3,40.977,0.0060174,0.0498993
394,3,63.1686,0.0698248,0.0693938
395,3,54.1086,0.0217950,0.0859420
396,3,64.3729,0.0653129,0.0599922
397,3,49.3578,0.0451800,0.0287183
398,3,82.7885,0.0183966,0.0224648
399,3,45.2957,0.0455173,0.0340010
400,3,57.1089,0.0033517,0.0290018
401,3,47.9428,0.0195675,0.0048699
402,3,71.5137,0.0277274,0.0002049
403,3,51.7928,0.0492425,0.0272623
404,3,43.3849,0.0644856,0.0634499
405,3,50.4798,0.0337310,0.0717277
406,3,45.0175,0.0165604,0.0325777
407,3,69.4139,0.0193093,0.0527711
408,3,49.5648,0.0292510,0.0473358
409,3,51.1787,0.0237657,0.0619423
410,3,57.0569,0.0233150,0.0393297
411,4,82.5779,0.0114621,0.0145136
412,4,49.8383,0.0793062,0.0163304
413,4,66.4777,0.0810050,0.0837400
414,4,73.6874,0.0228801,0.0270502
415,4,44.7578,0.0078340,0.0555177
416,4,47.2613,0.0280421,0.0061744
417,4,84.8481,0.0145102,0.0216900
418,4,55.4206,0.0555963,0.0386194
419,4,63.3148,0.0366836,0.0486943
420,4,40.1425,0.0567698,0.0437207
421,4,67.9131,0.0303327,0.0201487
422,4,59.9376,0.0356471,0.0115967
423,4,56.079,0.0597804,0.0182357
424,4,50.2006,0.0007645,0.0427733
425,4,47.2203,0.0064569,0.0124105
426,4,67.7531,0.0629142,0.0852928
427,4,51.5561,0.0684379,0.0747594
428,4,43.1467,0.0080848,0.0189366
429,4,66.088,0.0793013,0.0381240
430,4,76.1856,0.0026630,0.0229213
431,4,71.704,0.0822339,0.0617745
432,4,44.9987,0.0201742,0.0708375
433,4,39.4467,0.0894309,0.0125948
434,4,47.2514,0.0293919,0.0135374
435,4,39.6146,0.0810404,0.0286921
436,4,60.2138,0.0427383,0.0472659
437,4,48.7932,0.0105026,0.0508036
438,4,47.7129,0.0848154,0.0041138
439,4,52.4857,0.0887116,0.0705023
440,4,51.3565,0.0499712,0.0114835
441,4,69.9942,0.0340981,0.0783290
442,4,78.2412,0.0715151,0.0843007
443,4,49.5833,0.0330699,0.0397530
444,4,59.0688,0.0066145,0.0281782
445,4,77.712,0.0816526,0.0605783
446,4,58.8056,0.0241689,0.0363037
447,4,67.8217,0.0182358,0.0045115
448,4,46.829,0.0651157,0.0695237
449,4,49.099,0.0844124,0.0721230
450,4,49.0454,0.0433357,0.0571287
451,4,68.9803,0.0852222,0.0034030
452,4,40.9397,0.0282956,0.0498306
453,4,53.2015,0.0707979,0.0153970
454,4,75.4323,0.0049754,0.0231784
455,4,77.7642,0.0833023,0.0793047
456,4,46.1977,0.0685030,0.0207609
457,4,57.0551,0.0835769,0.0289932
458,4,69.9884,0.0846961,0.0880206
459,4,78.5021,0.0825063,0.0851409
460,4,54.2128,0.0398373,0.0419194
461,4,46.1874,0.0527037,0.0134117
462,4,73.2971,0.0024140,0.0009249
463,4,52.0009,0.0695945,0.0723571
464,4,85.3623,0.0163218,0.0245285
465,4,64.2711,0.0131879,0.0017115
466,4,57.2883,0.0747668,0.0186886
467,4,77.4839,0.0810952,0.0611281
468,4,37.9905,0.0258459,0.0809493
469,4,74.9793,0.0049868,0.0008123
470,4,46.7384,0.0748409,0.0055970
471,4,44.5159,0.0159197,0.0332818
472,4,74.3023,0.0155135,0.0220633
473,4,37.3744,0.0408693,0.0132074
474,4,56.4495,0.0854933,0.0059355
475,4,50.672,0.0845702,0.0369650
476,4,49.1675,0.0564902,0.0437874
477,4,56.0265,0.0181794,0.0851673
478,4,45.7782,0.0553331,0.0861057
479,4,45.3501,0.0738437,0.0237895
480,4,43.9121,0.0628447,0.0632642
481,4,61.729,0.0314303,0.0711575
482,4,45.1276,0.0194839,0.0063563
483,4,49.9667,0.0548704,0.0460348
484,4,51.7155,0.0594753,0.0035750
485,4,66.5982,0.0191797,0.0206858
486,4,51.8579,0.0424982,0.0751742
487,4,56.7015,0.0412210,0.0702567
488,4,70.7199,0.0211302,0.0286544
489,4,57.6029,0.0618113,0.0665961
490,4,80.3714,0.0005767,0.0278322
491,4,48.8462,0.0541994,0.0393853
492,4,46.0551,0.0055303,0.0638646
493,4,62.767,0.0564899,0.0169937
494,4,45.1248,0.0666510,0.0719825
495,4,50.5194,0.0446676,0.0171264
496,4,68.4163,0.0666975,0.0879407
497,4,52.3573,0.0620083,0.0841643
498,4,72.1262,0.0779187,0.0771296
499,4,52.6115,0.0603230,0.0587718
500,4,91.923,0.0642064,0.0718647
501,4,49.5957,0.0210180,0.0432663
502,4,58.0821,0.0873379,0.0467170
503,4,60.3671,0.0804925,0.0146480
504,4,99.324,0.0154783,0.0100010
505,4,82.4326,0.0860166,0.0868910
506,4,62.36,0.0688218,0.0561254
507,4,84.5573,0.0740516,0.0714793
508,4,80.3832,0.0183081,0.0273286
509,4,45.7976,0.0396755,0.0542118
510,4,57.6562,0.0735133,0.0844446
511,4,53.4214,0.0647046,0.0457344
512,4,52.295,0.0161873,0.0651218
513,4,60.8953,0.0432879,0.0419118
514,4,77.4913,0.0100668,0.0218201
515,4,82.2579,0.0601938,0.0622842
516,4,59.3756,0.0385738,0.0353850
517,4,40.7871,0.0844077,0.0832560
518,4,47.955,0.0362880,0.0559701
519,4,47.3662,0.0773042,0.0658864
520,4,72.7242,0.0037679,0.0194585
521,4,41.2013,0.0801216,0.0457333
522,4,52.1598,0.0720036,0.0244703
523,4,57.4319,0.0001272,0.0385495
524,4,69.29,0.0234625,0.0434601
525,4,57.1623,0.0169069,0.0390458
526,4,50.2788,0.0592167,0.0198080
527,4,59.487,0.0720825,0.0871716
528,4,46.5859,0.0797720,0.0216480
529,4,42.3221,0.0200387,0.0196531
530,4,81.497,0.0211871,0.0294883
531,4,39.7625,0.0582280,0.0426005
532,4,55.0133,0.0023542,0.0672236
533,4,67.8141,0.0253435,0.0399223
534,4,55.9303,0.0113376,0.0511378
535,4,60.4742,0.0161180,0.0325911
536,4,49.2138,0.0704187,0.0749899
537,4,67.1129,0.0155864,0.0102540
538,4,39.6909,0.0240073,0.0812339
539,4,44.4623,0.0270248,0.0223888
540,4,43.3428,0.0042795,0.0771569
541,4,43.095,0.0074644,0.0236031
542,4,45.7713,0.0672120,0.0823530
543,4,51.5401,0.0847294,0.0617136
544,5,53.8812,0.0385052,0.0075971
545,5,72.019,0.0256481,0.0219317
546,5,46.9586,0.0620998,0.0215661
547,5,45.3053,0.0506064,0.0464577
548,5,48.642,0.0267154,0.0022320
549,5,64.2468,0.0136474,0.0261456
550,5,72.0061,0.0633982,0.0832915
551,5,82.9095,0.0821585,0.0764745
552,5,79.2714,0.0626398,0.0627476
553,5,74.6763,0.0054229,0.0153252
554,5,68.6916,0.0820432,0.0780481
555,5,84.9978,0.0084773,0.0016933
556,5,46.0572,0.0215180,0.0165594
557,5,61.6834,0.0860235,0.0059392
558,5,71.6702,0.0809416,0.0877389
559,5,36.2781,0.0834933,0.0762967
560,5,50.3765,0.0351770,0.0027095
561,5,78.7108,0.0682198,0.0711349
562,5,46.5916,0.0891224,0.0105111
563,5,43.2896,0.0868625,0.0022607
564,5,38.1923,0.0695198,0.0394130
565,5,39.629,0.0782757,0.0671587
566,5,43.2046,0.0497886,0.0897789
567,5,43.3763,0.0308708,0.0579845
568,5,70.5956,0.0780413,0.0690532
569,5,39.9084,0.0388185,0.0434841
570,5,74.9041,0.0109156,0.0271973
571,5,52.3547,0.0083330,0.0791623
572,5,40.6656,0.0692385,0.0225803
573,5,45.774,0.0407245,0.0483672
574,5,66.2173,0.0293335,0.0072166
575,5,54.1218,0.0129090,0.0405709
576,5,33.4969,0.0776897,0.0011882
577,5,40.968,0.0084704,0.0644995
578,5,49.3428,0.0281992,0.0426884
579,5,52.8008,0.0764520,0.0334425
580,5,73.193,0.0639498,0.0806699
581,5,47.087,0.0464512,0.0502189
582,5,67.0318,0.0202126,0.0264851
583,5,55.9017,0.0724689,0.0279179
584,5,78.1262,0.0684200,0.0733746
585,5,47.6279,0.0344350,0.0273832
586,5,45.3245,0.0258530,0.0397297
587,5,48.57,0.0692826,0.0090544
588,5,45.3599,0.0828738,0.0596443
589,5,84.2615,0.0143557,0.0194976
590,5,51.1011,0.0769741,0.0573810
591,5,43.0307,0.0703525,0.0180686
592,5,38.2249,0.0611040,0.0330416
593,5,43.9836,0.0583616,0.0157445
594,5,74.3513,0.0866949,0.0653775
595,5,38.6875,0.0703117,0.0127393
596,5,48.3741,0.0810839,0.0275904
597,5,82.2636,0.0149737,0.0188417
598,5,47.1825,0.0759233,0.0744578
599,5,65.1684,0.0286684,0.0230176
600,5,37.474,0.0187790,0.0298457
601,5,71.54,0.0769652,0.0746712
602,5,65.8981,0.0251448,0.0737408
603,5,43.6945,0.0151793,0.0211026
604,5,66.8823,0.0231091,0.0238348
605,5,62.2238,0.0811313,0.0424335
606,5,52.1265,0.0565860,0.0581624
607,5,53.9634,0.0838721,0.0269988
608,5,55.1643,0.0819892,0.0280320
609,5,50.3606,0.0237265,0.0782521
610,5,75.9435,0.0078949,0.0038709
611,5,67.0757,0.0847567,0.0037216
612,5,53.648,0.0652597,0.0107767
613,5,54.8476,0.0343583,0.0860399
614,5,55.6927,0.0814849,0.0041002
615,5,70.2752,0.0614633,0.0660270
616,5,69.0036,0.0769228,0.0758706
617,5,72.8279,0.0293229,0.0241255
618,5,38.2107,0.0584295,0.0705087
619,5,49.3415,0.0108648,0.0871361
620,5,76.1326,0.0240620,0.0244687
621,5,76.0526,0.0149536,0.0069214
622,5,63.1923,0.0075218,0.0674033
623,5,46.0841,0.0274987,0.0489417
624,5,45.511,0.0557397,0.0618687
625,5,59.9086,0.0684037,0.0689690
626,5,46.0686,0.0266868,0.0457661
627,5,69.5499,0.0725605,0.0617239
628,5,46.4598,0.0416204,0.0120792
629,5,57.1308,0.0285902,0.0248726
630,5,38.2619,0.0689052,0.0811116
631,5,48.153,0.0898886,0.0095068
632,5,62.0789,0.0567756,0.0441052
633,5,43.1468,0.0634537,0.0456817
634,5,54.6321,0.0354799,0.0538943
635,5,76.6309,0.0256628,0.0133217
636,5,49.8794,0.0432324,0.0823797
637,5,48.8838,0.0137141,0.0568865
638,5,92.0813,0.0661527,0.0851226
639,5,55.5852,0.0194014,0.0600299
640,5,56.4285,0.0758955,0.0852462
641,5,41.3879,0.0196985,0.0044267
642,5,53.6195,0.0420382,0.0289974
643,5,93.3666,0.0825359,0.0861013
644,5,63.1729,0.0854024,0.0762788
645,5,35.938,0.0498110,0.0235557
646,5,78.4866,0.0669656,0.0747721
647,5,52.117,0.0091926,0.0565176
648,5,60.8996,0.0241447,0.0879124
649,5,42.9025,0.0739233,0.0776611
650,5,46.7074,0.0539526,0.0627369
651,5,65.7671,0.0600568,0.0711258
652,5,52.0639,0.0712371,0.0160273
653,5,52.9737,0.0271591,0.0380630
654,5,43.0352,0.0135917,0.0832766
655,5,66.4312,0.0242361,0.0282044
656,5,58.0498,0.0764281,0.0351274
657,5,59.8995,0.0888686,0.0672773
658,6,48.7216,0.0345662,0.0138821
659,6,46.0377,0.0646750,0.0456931
660,6,43.5511,0.0793763,0.0215596
661,6,51.2226,0.0580369,0.0616922
662,6,48.3889,0.0098355,0.0434389
663,6,66.3191,0.0175286,0.0258160
664,6,38.9802,0.0171484,0.0512371
665,6,57.5224,0.0465728,0.0799878
666,6,77.3719,0.0027574,0.0171135
667,6,53.8804,0.0746671,0.0818886
